query_id,doc_id,relevance,notes
Q027,B01K7IBOU4-bKtiD8u9Ul,2,
Q027,B093P2DYHR-ZqUGnw0rH4,2,
Q027,B0B9H2L4F4-pmoACV86zs,2,
Q027,B07N1CM231-XKHexzMhTJ,0,
Q027,B09446M5T5-ggey7LPj6X,2,
Q027,B09P7VGLK2-tEJxTWFjP0,2,
Q027,B09J4BJ56N-SnRg4VW74n,2,
Q027,B0BF9M2Y3W-McZsAbJxyB,2,
Q027,B08PZDFFFX-8j8Pl3rmag,2,
Q027,B00ZWB93IM-FLWWmEtNQn,2,
Q027,B0BHJKM1Y6-VEQMQweFZP,2,
Q027,B09WKBDNLS-LRffnV3Y18,0,
Q027,B08P4S6G1X-0GvHMbdyYJ,2,
Q027,B0923LWHJS-3uEStI16dC,2,
Q028,B08Z77YKK4-9YuQkyei97,2,
Q028,B07YW512GB-tf13QpK3UV,0,
Q028,B00CE314B0-ysfRliJqHh,0,
Q028,B088DVHG1D-Z5OPa3cvua,0,
Q028,B09WXXGYJX-yNMWE8YBGQ,1,
Q028,B08LBCGNQ1-TFI84Yfm9v,1,
Q028,B0BT9Q4CPB-NKrwU6UsUQ,1,
Q028,B09YC7RN2Y-HSDsPDutyB,1,
Q028,B07RHS6JJW-lIdk5dDDbo,1,
Q028,B07KJCMCTZ-Cxv3OL9bAl,1,
Q028,B01FEBPF6I-aknNulByQw,1,
Q028,B07X5XK3ZJ-8qSfqNFaag,1,
Q028,B07Y71JBVN-p7EDVt5rix,1,
Q028,B07D2B5MM9-yKSjmBgEUc,1,
Q028,B00WHQ68CE-zOtyAptrKx,1,
Q028,B092J1BDN5-J3b09OqQKb,1,
Q028,B00PULCB8S-hXjU1qXdYJ,1,
Q028,B07YCTXC9D-HUGAq6e8qa,1,
Q028,B01CZULZWY-bDFaF3kcZw,1,
Q028,B0001RTUBM-XoZB0tjfqX,1,
Q028,B07QJ4WRMV-HB2OvIkJ6P,1,
Q028,B096RWT9BS-Tkr03NBX7r,1,
Q028,B09JW4Y19L-I1EV6BceP3,1,
Q028,B07XKTQB82-ETY5zfx32F,1,
Q028,B0BP7M152T-ZoY30WXpfe,1,
Q028,B08G4NL6Z4-gp6fZ5oBCk,1,
Q029,B073RKVNXQ-brzhjpzsxA,2,
Q029,B00SUZRBIQ-V3lv7Tbkn9,2,
Q029,B09G5ZGRPK-uNgopLHQ9Y,2,
Q029,B07D77HN63-BqnTU39yaO,2,
Q029,B084FT953R-8WyPrebRnl,2,
Q029,B09YCTMBBS-xFZQuF4boV,2,
Q029,B00V6FXITI-cH8uutksZe,2,
Q029,B082M374DJ-OhCrnmN9IT,2,
Q029,B084BYH79R-g7rIRsOq2k,2,
Q029,B01M28ALDE-XmCcMz5cat,1,
Q029,B099NYMGN8-HFmXofKOwr,2,
Q029,B08LZ2KZPN-yYFljFJSeW,2,
Q029,B08CDL6LVT-ScLPhVoocP,0,
Q029,B08L93RSVL-clENm2uBNP,1,
Q029,B07BWVCQ4T-3Nk3bVbHXi,1,
Q029,B08P7YFSW5-bGtP0NYMhF,1,
Q029,B00AXOETK0-9715vKz9sM,1,
Q029,B018A3R3ZS-kn6T9Ce177,0,
Q029,B07761HMGZ-7CwAaF7AB0,2,
Q029,B00KX305EU-xHVpcmuKyC,2,
Q029,B08NT1H8TZ-l6LC2lOByj,2,
Q029,B07BHDYGK6-HVe3bytHQm,2,
Q029,B07T9T24RQ-snYmUk9PGb,2,
Q029,B00SM5SZBG-ijhWzm4Ow4,1,
Q029,B00R5OPVNK-l5dMUJ4vP9,2,
Q030,B07LDHXT62-84Cyk7fRai,2,
Q030,B07DX9YNKS-DoRDwHSwmc,1,
Q030,B0826P4LNV-rHy9ChGzGT,2,
Q030,B07SYPYYFS-i9ZxX5j93N,2,
Q030,B07PG9ZRXF-o9t39oFOJM,2,
Q030,B07FGF82LY-dzpX92BWed,1,
Q030,B082P7P6DL-RKUK8BfhNg,1,
Q030,B01FM22AD0-IPfEn0sZpr,1,
Q030,B0BJ7TFYF4-OP7fvlG8mg,1,
Q030,B08T6VGF81-b17SdxobcW,1,
Q030,B076F6YGWQ-Fvv0ALwZPT,0,
Q030,B019YMD790-iWU1DA29D3,0,
Q030,B01MTQ79AT-M0AQNZG3Zt,0,
Q030,B08S44K872-oNNeL3PDa4,1,
Q030,B091234LD5-2BZKJ27iG8,0,
Q030,B074WCGJPH-c84RJU1XfL,0,
Q030,B079SLW6JZ-hxXdCNECGM,0,
Q030,B09QCB9T4Z-edpG0GUqMO,0,
Q030,B09WKBDNLS-LRffnV3Y18,1,
Q030,B07Q2MGG6Z-LYe16rRP6y,0,
Q031,B07YM9FNLN-BJ7dqSQ7rP,2,
Q031,B09J133N5V-Mh4D0nxbCb,2,
Q031,B08ZMPKJPM-yVwgeqB9Up,2,
Q031,B08X2YM19M-kxigzmLEpB,2,
Q031,B09WVYKZ31-KpiW2ijT9U,2,
Q031,B01N022E44-yKgY6DYPmF,2,
Q031,B086ZGCTFB-ZguhxL3rfk,2,
Q031,B0821CQ2V3-dYQXXeF9xP,2,
Q031,B00AO0DS8M-6B86vkZfCH,0,
Q031,B0BPS1Z25J-M4J5mswgaS,0,
Q031,B098WSSZPJ-rt12xPuRaP,2,
Q031,B0073FA816-bbTH8iBdbR,0,
Q031,B00IG3GZJI-2aXeUt9jp5,0,
Q031,B003OFZJGS-XWw7de6HSB,0,
Q031,B01G61W3R4-NNbUubigSS,2,
Q031,B0C4DCHBS1-nzU7KD9WEa,0,
Q031,B099W8DB2D-4F6C7xO0tw,2,
Q031,B002S53A8Y-9BNYnHf8m3,0,
Q031,B0BNZRL4BY-iIzWRtKacM,2,
Q031,B00YMQWGKA-wOnFHtMH7C,2,
Q032,B084BXCT8Q-yyaGEyhb9I,2,
Q032,B07WPB4PYV-bvhsWvBz8g,2,
Q032,B018MMAUSE-6iIVJ35plg,2,
Q032,B015761UIW-5caTw37gPI,2,
Q032,B08P1TKBXK-ky7pAd2lgE,2,
Q032,B003C7KD2S-xiL8Bnaur7,2,
Q032,B0921DBXF8-QSe55XTIFR,2,
Q032,B08XYKNN4B-g0UAmYssSL,2,
Q032,B0085YETOQ-wUXmzXaS77,2,
Q032,B07DD2P3KZ-tbjlbQo18d,2,
Q032,B012TVDYB4-XhJNOqpBom,0,
Q032,B06Y3DNBN4-3xdCl1a7vb,1,
Q032,B09MTDDVL3-YErYvSln1a,2,
Q032,B01AX1HN50-7DOpeDkoUB,0,
Q032,B078P5ZV6G-uC89bjY7CZ,0,
Q033,B09NL22BTL-P7bJOpxL9a,2,
Q033,B08XYKNN4B-g0UAmYssSL,1,
Q033,B07DD2P3KZ-tbjlbQo18d,0,
Q033,B06Y3DNBN4-3xdCl1a7vb,2,
Q033,B018MMAUSE-6iIVJ35plg,0,
Q033,B0052L7PP0-9M07IV2fzI,1,
Q033,B08FCDKP6V-QKiHxWCaKp,1,
Q033,B000F2NJB0-vE87Pzxl5j,1,
Q033,B0BS71C9KP-YHSIiqXTY5,0,
Q033,B01HGYH2BW-R5xO5Xyabq,0,
Q033,B01LXKHUKS-FA6q3L11XY,1,
Q033,B09XQMG5BN-zQWXfv1bkA,0,
Q033,B015761UIW-5caTw37gPI,0,
Q033,B0753G8G1P-LuKjlQx2Ys,1,
Q033,B01LXQFD13-orWT8io7OD,1,
Q033,B07KMQQDPP-Vptngoklx8,1,
Q033,B08P1TKBXK-ky7pAd2lgE,0,
Q033,B07WPB4PYV-bvhsWvBz8g,1,
Q034,B084MGSRV8-1bIhFE9hPQ,2,
Q034,B0BP7H466S-37iL0iCKER,1,
Q034,B099W8DB2D-4F6C7xO0tw,1,
Q034,B094JLWLCQ-zKubhGoAhe,1,
Q034,B07QWJGZM2-jjsdyK6ObO,0,
Q034,B0BNZRL4BY-iIzWRtKacM,1,
Q034,B0BFXX2V21-x4ePhjzpnz,1,
Q034,B0BY8SK3F1-fb5QvBny8U,1,
Q034,B0B9R2SH51-ypEHUIqKBN,1,
Q034,B0821CQ2V3-dYQXXeF9xP,1,
Q034,B01N7ZFSW5-e6pn6Jeeea,0,
Q034,B0035NQ8IC-Jvu5Akhhxe,0,
Q034,B00CR6F172-y6wtjVdfGm,0,
Q034,B012TVDYB4-XhJNOqpBom,0,
Q034,B072KJ7QZS-yD8sFms0EC,0,
Q034,B0BZSP15GD-C66QP1i5FE,1,
Q034,B00DOI9YHU-D109lfByrg,0,
Q034,B01NCBGB7T-w8DacBrCpJ,1,
Q034,B09MTDDVL3-YErYvSln1a,0,
Q034,B08ML45Q7Y-ujVmkwVT8g,0,
Q034,B01M1252OL-5kzMmVFor2,0,
Q034,B003E3DK6G-TCjhNthkVx,0,
Q034,B001LDKAU0-ezixMn1rR2,0,
Q034,B00M329E1O-G8s8deziuI,0,
Q034,B005ERCSGS-lHueVdrfqI,0,
Q034,B00QMA5NZE-fI9JsZq9V3,0,
Q034,B01HGYH2BW-R5xO5Xyabq,0,
Q034,B0B5V1VTX1-iqkxSiRJwD,0,
Q035,B09SPWBMXB-F8aMyQ9XA7,2,
Q035,B00AVBH3EO-b7j34d9PxR,2,
Q035,B096B4KX36-0cN92X0Fwl,1,
Q035,B00UWOUPLI-U9HustxsYP,1,
Q035,B0776W2SR8-xLR7ZX6ac1,1,
Q035,B09CTC9CQK-62UdVaDrRZ,1,
Q035,B0B2Z8CVTC-1mnRuAtn75,1,
Q035,B0BPP7YB6N-hPPKdJcBDT,1,
Q035,B084KN3TVY-rt2G53JOZr,1,
Q035,B00B8E89XW-oxqONuRt7S,1,
Q035,B005D5BPVU-B0n3JDACRK,1,
Q035,B07M9M2WND-FSju3h7PHv,1,
Q035,B0042CX11C-FOoXSkxcZK,1,
Q035,B0BPSKSFK5-MdAOci8OiZ,1,
Q035,B08J9KPJWN-wIA2N6QJ77,1,
Q035,B07S7KTDGN-oTKWaMdtj2,1,
Q035,B012OIDO0S-MzSwU8ozhE,1,
Q035,B00FGA4J0Q-J3YPDOs31a,1,
Q035,B003E3DK6G-TCjhNthkVx,1,
Q035,B07S7H9DTW-MZRQDqxYWf,1,
Q035,B086WBV6VQ-z0I4NrTLPG,1,
Q035,B008W31ZLU-50xTdgEICt,1,
Q035,B09XMMF8LF-ZEN2tiSjqf,1,
Q035,B00ZB9SL9M-luLEGAWidZ,1,
Q035,B07B4MYRBY-Nvu9KYuUqD,1,
Q036,B07CYFYVBR-Z2pQhZpsQe,2,
Q036,B0B2WLWBBY-FppsoNc2Qn,1,
Q036,B0C1SQK9HF-A2N1UdigiH,1,
Q036,B00XPWVH34-TuJl3rnqel,0,
Q036,B09GBMK9QG-JLfYOas51j,2,
Q036,B00NHGZATK-GXDqhg17B2,0,
Q036,B00VJDP5X4-FmNZfxlKZ8,1,
Q036,B08HSCS1RQ-sxtXuImnF1,0,
Q036,B07GVPWZK5-g4yni4p6RM,0,
Q036,B07J5M7T1S-f52Ibkgd87,0,
Q036,B01N9U431F-3aguyDWGQR,2,
Q036,B0842PYWP5-ly3SmgBapc,0,
Q036,B07Q7ZQTDD-WRdmFYUlLL,1,
Q036,B084GNCM1V-LI3YPU2dah,0,
Q036,B094XKK7LM-MOQzJnnk7U,0,
Q036,B09DFYKT71-jBLJWtPfrl,0,
Q036,B00YE966A6-axT82ExHgD,0,
Q036,B00PHZI816-Vz3sTpUPxM,0,
Q036,B07M7354XV-v3r4mlD3GD,0,
Q036,B00PWOROJ4-fOhZViq9Lo,0,
Q036,B0BWCL9WCH-nvWXFypJ9k,0,
Q036,B07CZ3TJXH-HyRmfL2zqS,0,
Q036,B08JQH8TYY-hjWZxDFVML,1,
Q036,B09RGS4X2B-farpy2yrnj,0,
Q036,B0BM9KVBQX-JqKOmGnKVQ,0,
Q036,B095YDK1MR-XY3CsYCnbg,0,
Q037,B08LNG26C3-95x2CIeZho,0,
Q037,B085TQDHBM-XF2WYWsvLy,0,
Q037,B0791KSFWG-I7pjCeXK4S,0,
Q037,B07BJ3RVQR-5pSe8DBDoO,0,
Q037,B082VKKLFF-00TMiTKe20,0,
Q037,B08QJQBLRZ-oB4e9yFpY5,0,
Q037,B07BTBQMGN-tRmdqzpR1r,0,
Q037,B09W9BN5CP-17CFSEOTRh,0,
Q037,B018VDTTV8-M2g5Li2WSJ,0,
Q037,B00HQHUTUG-PmIBvM9vlD,0,
Q037,B09JFZ12XJ-nbpxXhEXkf,0,
Q037,B086H7T67B-aIdP2Affhh,0,
Q037,B0062TOCIE-kco7xccXli,0,
Q037,B093BSGNZ9-VGVmKgnPDw,0,
Q037,B0B185XJC8-QVy5Xd0k4Y,0,
Q037,B083JVBT65-zPazh5yu5y,0,
Q037,B07RYDD8Z6-lAwhPOhYoO,0,
Q037,B0BDL5Q9VN-CNntehRm7W,0,
Q038,B07YMQ8XK3-cgm3EkyijC,2,
Q038,B013HW70GY-fA6fqK4Rhn,2,
Q038,B083SLX4DN-oogWPu7WRa,1,
Q038,B07SLV2W5L-UQLZKidz9g,1,
Q038,B01LY3Z8WA-aEWSGox0Gf,1,
Q038,B09STXMS35-q5XqoZ94jI,1,
Q038,B0BPRXVDL1-Uxyr9dFCBO,0,
Q038,B092Q5CQSS-LhnQ14fYZj,1,
Q038,B0B5G5D8ZL-LGnZipFmsT,0,
Q038,B082KNVC62-9LdqOpXQOe,0,
Q038,B08426H18L-x68ATGMdbE,1,
Q038,B00KD779RW-qWwwvndciz,1,
Q038,B079J56JRR-8hoY7QNgfr,1,
Q038,B08F57R934-fExdCyKC3I,0,
Q038,B00E9RB1S0-ke1GvUwHem,0,
Q038,B07BK2YC33-1nRMuGFhaG,1,
Q038,B07KS261YR-ZXZt7x4rQt,0,
Q039,B015761UIW-5caTw37gPI,1,
Q039,B018MMAUSE-6iIVJ35plg,1,
Q039,B08XYKNN4B-g0UAmYssSL,1,
Q039,B08HYHXY6X-XAFDo8DB1r,1,
Q039,B084BXCT8Q-yyaGEyhb9I,1,
Q039,B084JLBN7C-8Orb0upH4P,0,
Q039,B07HFGZCJJ-AnNZqBRVBn,0,
Q039,B09MTDDVL3-YErYvSln1a,1,
Q039,B07WPB4PYV-bvhsWvBz8g,1,
Q039,B0052L7PP0-9M07IV2fzI,1,
Q039,B08P1TKBXK-ky7pAd2lgE,1,
Q039,B01AX1HN50-7DOpeDkoUB,0,
Q039,B003C7KD2S-xiL8Bnaur7,1,
Q039,B07DD2P3KZ-tbjlbQo18d,1,
Q039,B0B4PK94PV-QfUP0Qnlb3,0,
Q039,B09PPTW2VR-lVoU3aoNOi,0,
Q039,B08X6HWGG6-DhgFNOIQ3R,0,
Q039,B0BJXH8D7D-EKTntNgtF5,0,
Q039,B0759V6MQH-fXytZ6kUY9,0,
Q040,B084MGSRV8-1bIhFE9hPQ,2,
Q040,B08L9FWBMK-RW5ajNGSsk,0,
Q040,B07NLR4GXS-xUaJG84UKl,0,
Q040,B003OF93O2-zyiBizKd0e,0,
Q040,B0B69RLHTZ-JCkHJwAVuu,0,
Q040,B01KU2375M-Ckc59Ou86t,0,
Q040,B07YHFPFG6-iOugO55Gsq,0,
Q040,B06X1DSYPL-8MF5GxQzhy,0,
Q040,B005C2C8X8-9pI1eKGS0A,0,
Q040,B003U7NUUC-NNstWLsGum,0,
Q040,B01N7ZFSW5-e6pn6Jeeea,0,
Q040,B0035NQ8IC-Jvu5Akhhxe,0,
Q040,B06Y3DNBN4-3xdCl1a7vb,1,
Q040,B01NCBGB7T-w8DacBrCpJ,1,
Q040,B00DOI9YHU-D109lfByrg,0,
Q040,B09MTDDVL3-YErYvSln1a,0,
Q040,B012TVDYB4-XhJNOqpBom,0,
Q040,B0B6QVDF6Q-RXBGZwNAAc,0,
Q040,B00801YVNI-1As1ctDXJy,0,
Q040,B09N3Y1SWL-Cb9ucADie2,0,
Q040,B09SLXSMG3-RTVhxa0Bfi,1,
Q040,B0052L7PP0-9M07IV2fzI,0,
Q040,B07XNQVNMD-pWrwxFLsoT,0,
Q040,B01J7SC39G-uMytqbuKEI,0,
Q040,B0C2YYRJ8Y-Qat1yirhhD,0,
Q040,B0B5MM45LX-8gJB1cvPEP,0,
Q040,B092MFMM83-g4DJHj844g,0,
Q040,B079C687PS-kk9tI2RWnU,0,
Q040,B08JQH8TYY-hjWZxDFVML,0,
Q040,B00OFOSAQI-JMYqD0yMPC,0,
Q040,B00T25AHPW-n3VjbTkBXa,0,
Q041,B07BTCGCSF-9hYZtrfLw5,2,
Q041,B08CRNRJ6T-9qmy5GNeSk,2,
Q041,B016YS1EG0-jsdNf8HYjb,1,
Q041,B0BS4CNBDQ-2sOFONszwX,0,
Q041,B0189GTNDQ-nvE6fvfS4O,0,
Q041,B092PRFLMV-lF1SA0l247,1,
Q041,B06WWPF4SX-nlUHOnTfaL,0,
Q041,B07H7BV4BZ-FjNR9nnv1L,0,
Q041,B08WHWRGXR-MR4Jugxpb0,0,
Q041,B09FFS291Y-SNtElxqRvX,0,
Q041,B07QL871YF-gMvDqdfepJ,1,
Q041,B00NU4MMDQ-UBj2PwaOHc,2,
Q041,B07Z8MF2SJ-iXmQlkgaDb,2,
Q041,B09KS5YGSG-SzatyDtOB6,0,
Q041,B01IMYJ0AG-qZC6nXSjUm,0,
Q041,B00VRV1LSG-izppruaCp1,0,
Q041,B08DDBFMTB-TBSA1vMt1b,0,
Q041,B0B2QPJ6WC-1WPqkEVX7I,0,
Q041,B07KPSGXNB-x1bbh5rJ9e,1,
Q041,B07W6L8K8Q-ybfwvyal4O,0,
Q042,B0871HPPK7-AXPqyrWSHU,2,
Q042,B088WKMWYL-BXKYmT4Fxn,2,
Q042,B0832J9TDK-kiRYYz8dnF,0,
Q042,B08DNKG75W-cNXmQGWaXk,2,
Q042,B08YYB1Z4B-lzw50FQ4pm,1,
Q042,B07PYWK9XJ-836WPIXtT7,2,
Q042,B074ZH5R45-NKdWqIGJdT,1,
Q042,B004KPSBDE-gKgNQk0Kgn,0,
Q042,B01AIXS3KC-QVcrz2feX8,0,
Q042,B085RH3GV9-QkdrFQu79Q,1,
Q042,B00H25TZCA-47XAxYSzBc,0,
Q042,B083NK3CRG-bgDPHLfzhK,0,
Q042,B06XHW1NTG-mmlrfVMqqA,2,
Q042,B07SC82GH1-svRi8KqTE4,2,
Q042,B077ZC8JDN-F0Kc6MWiZM,0,
Q042,B01730HVR4-lw30d81DQn,0,
Q042,B07CDCSH3M-sG8UUHRWBc,0,
Q043,B01N3BRB0S-sERT5Cft0J,1,
Q043,B07HJYC1V4-lIzyQ705Kg,2,
Q043,B09LHF1576-9dcYMM3BvH,2,
Q043,B091Q3G565-YR2yvVDC87,1,
Q043,B0BGKQVYJY-86k14wGeIp,0,
Q043,B0BXKBH1F3-7zBTuGYeHg,1,
Q043,B07SKL252W-w5v5CXb6o2,1,
Q043,B07ZJVBWHP-r0Pv47KVTB,1,
Q043,B08HXCZFBG-oiV3gLhgRq,0,
Q043,B08ZKZRDTT-l1NHqoWBjE,2,
Q043,B09CQGV36R-nsOLG3aPut,1,
Q043,B08PPBDTK7-7GrCyxHBO1,0,
Q043,B0842PYWP5-ly3SmgBapc,0,
Q043,B09B1G4RYF-fULC9QIxc9,1,
Q043,B003AWN1RY-pd0pA8Qfhy,1,
Q043,B0B4H5TZD6-Ar9Ky6Au0Q,0,
Q043,B07SHFKCR7-PBY5YSx1Dy,0,
Q043,B01N0L2GCU-gy6ShAUgec,0,
Q043,B08B8F3Y87-Ykt9CFfOtf,0,
Q043,B07HT4XFY6-gFvnlyuwNB,1,
Q043,B00RVXMAES-mC4DaXQHul,0,
Q043,B07VQNF6BQ-0FLDPUH6VA,0,
Q044,B08H9SMFHG-pwkhMnQlVJ,2,
Q044,B07PLQG772-mtsB0LXVmE,1,
Q044,B08GC4GBWB-klsaH7PfKi,1,
Q044,B06ZZ57LKJ-yQwNgBzr8k,0,
Q044,B094ZDJCX6-B6DNcNVNnL,0,
Q044,B07CHSQSWJ-JgXc37Ne87,0,
Q044,B004GC0I32-6zuc7Iex21,0,
Q044,B07BK2YC33-1nRMuGFhaG,0,
Q044,B0861HKG3B-iPbESV1Jcc,0,
Q044,B08TMPSJTG-9NsjOKrFXS,0,
Q044,B014TJ0OMG-mGEzSvUapn,0,
Q044,B07CQR689B-TkoLcj7SAn,0,
Q044,B09D6WTRP2-eonnxzJPrP,0,
Q044,B08P4RV2YG-hkgMbPBdf3,0,
Q044,B008MOA8OE-KuzABEfou7,0,
Q044,B07SLV2W5L-UQLZKidz9g,0,
Q044,B07PZ9T867-DZUgv9oj7W,0,
Q044,B078HH2FKS-N55yOIsE58,0,
Q044,B0B5G5D8ZL-LGnZipFmsT,0,
Q045,B08WSCJDL6-OkgBpVcmVK,2,
Q045,B08Z7Z4TDQ-LfS81cEjp4,1,
Q045,B09HXTGF57-rizppYUgDY,1,
Q045,B07H7BV4BZ-FjNR9nnv1L,1,
Q045,B06WWPF4SX-nlUHOnTfaL,0,
Q045,B0741Q6ZSK-YPDTvVCUqZ,1,
Q045,B01DR1G4W6-25HlQNCEMY,0,
Q045,B01IMYJ0AG-qZC6nXSjUm,0,
Q045,B01IS9AFPE-iyxksGCPEL,0,
Q045,B0972FLTL5-xZrjb2Txj9,1,
Q045,B08NVFR5WS-e3su4ecv69,0,
Q045,B0987J9TGH-OUU52R9PRe,0,
Q045,B0BB6B66YD-2wHKB6FMBu,0,
Q045,B08R63W9Q4-AvEaJ2g3Hz,0,
Q045,B01N0L2GCU-gy6ShAUgec,0,
Q045,B0C2YRHBZZ-ebRlytTww4,0,
Q045,B08PQT7QV3-2DTMoBbEru,0,
Q046,B07QL871YF-gMvDqdfepJ,1,
Q046,B08CRNRJ6T-9qmy5GNeSk,0,
Q046,B08C5DJ4TG-V0FBG4L7wD,1,
Q046,B0BTBQF8HF-K82nT5GIJ2,0,
Q046,B084Z3RSXN-fe97MG2WZ5,1,
Q046,B092PRFLMV-lF1SA0l247,2,
Q046,B0C3GKVX3M-uN3D82nBSC,0,
Q046,B07P6NS6V6-mD24MPS1r0,0,
Q046,B07Z8MF2SJ-iXmQlkgaDb,1,
Q046,B07BX3TPPJ-Kg3VBYoy4m,1,
Q046,B09KS5YGSG-SzatyDtOB6,0,
Q046,B07W6L8K8Q-ybfwvyal4O,0,
Q046,B007NDGLHS-AxyrwKuYHS,0,
Q046,B00NU4MMDQ-UBj2PwaOHc,0,
Q046,B01N9QWM3E-eV5RkrA6D0,0,
Q046,B08L9FWBMK-RW5ajNGSsk,0,
Q046,B0BCR2HMK6-h2UUvRd9Pf,0,
Q047,B0871HPPK7-AXPqyrWSHU,2,
Q047,B01AIXS3KC-QVcrz2feX8,0,
Q047,B0832J9TDK-kiRYYz8dnF,2,
Q047,B07GNH6ZVD-Zi30uOJ7xo,2,
Q047,B085RH3GV9-QkdrFQu79Q,1,
Q047,B06XHW1NTG-mmlrfVMqqA,1,
Q047,B08DNKG75W-cNXmQGWaXk,2,
Q047,B08YYB1Z4B-lzw50FQ4pm,1,
Q047,B07CSJB96J-Zwsk0yx0nA,2,
Q047,B088WKMWYL-BXKYmT4Fxn,1,
Q047,B08HY6WZDY-pwnwQuVjIP,1,
Q047,B07PYWK9XJ-836WPIXtT7,1,
Q047,B08DXG5RD2-uAzaw08f29,1,
Q047,B09GLMT3RG-h0d5mWbFIT,1,
Q047,B074ZH5R45-NKdWqIGJdT,0,
Q047,B07HX1T2G7-vSAFHowewk,1,
Q047,B0BM54836L-lIaCDjsoaJ,1,
Q048,B00BE6B69S-CybjYqCTmC,2,
Q048,B01FMATB9S-HRDxikq2Ce,0,
Q048,B001PZ7ASY-xszDe56Es6,0,
Q048,B00OI05VGQ-zZ8MqXkZCJ,0,
Q048,B09PF973D8-tXIAmqcFuz,1,
Q048,B07RSM5PRD-VRaDGhJmWY,1,
Q048,B01MXKQ6QO-i3daIqDc0f,1,
Q048,B01N0W5XRC-AhaWzYgIBp,1,
Q048,B09BJNC13V-2Dew11w4rZ,1,
Q048,B0125VVUHS-hBmn2wnbTx,1,
Q048,B0BZM3PWZ9-xIbMQylh4e,1,
Q048,B08R8LJBW4-ZzaFP80yy1,1,
Q048,B00XLX14OY-ZO7pkGozHH,1,
Q048,B00EOCQ4PU-MKzpYEUIsN,0,
Q048,B078JR6GFP-3ZobputwbZ,1,
Q048,B07N5KYBP3-Kr8sT0rSKK,1,
Q048,B07DKT1J7G-6EhxIJI1PI,1,
Q048,B07DBC6YTG-aPSuOYz1rJ,0,
Q048,B07N8XX3CX-u0fe08XBIX,0,
Q048,B08Z1L9WHH-aUJOqSe3nd,0,
Q048,B074F1R7HS-TGoQy3hk1d,1,
Q049,B00897FO34-NpYWdAwveE,2,
Q049,B0BJVVMBCQ-bpc8CxLc2C,0,
Q049,B01ANZBXPM-OcE6oQcbHz,0,
Q049,B07V462CR1-uAXR5EERIR,1,
Q049,B084HK2XQ2-cT8LT5yDsd,0,
Q049,B014RIYII0-Oxp5kwTbqC,0,
Q049,B07CQTQDB1-iwwj6J0uuo,1,
Q049,B0BWRNTDM1-qsX1jSUIP3,1,
Q049,B083BD1MHM-ZoAtgcBPcA,2,
Q049,B09Z6LCXRY-8c2iP8S9FV,2,
Q049,B00M1SIG3M-TDpOkWDpjG,1,
Q049,B0096BXNQM-Tmbme4gpCS,2,
Q049,B00LGWQPYQ-lagbxxbtX5,1,
Q049,B01BHIDR6C-hzm8fuGaVr,1,
Q049,B075K1P1GF-YXLnRRd81D,1,
Q049,B00CFANC2G-4g7toVZYYO,0,
Q049,B001C3AHWU-UqG6b2QyIQ,0,
Q049,B073WQZN7R-2ow3qpzE6S,1,
Q049,B01KBWS0WG-rB165DlkSg,2,
Q049,B00C1ZPYD0-Bln8xJAPzv,0,
Q050,B008ARIFAC-pb3OGRzRn6,2,
Q050,B00P0QQRPG-7H1COlPMxy,0,
Q050,B003JE773W-ByqqhS86en,1,
Q050,B08F3Y1S5B-hG8Gbt1pmC,0,
Q050,B01GNFJ2GI-EGIQrvoe85,0,
Q050,B088W21HZY-qpzXWtTVOx,0,
Q050,B00RUEHA1G-nHqAs0NTsC,0,
Q050,B073WTJ9TD-cDElhEQ50E,0,
Q050,B08HSCS1RQ-sxtXuImnF1,0,
Q050,B091264V9V-IinbrDyMN0,0,
Q050,B08NSS5HM9-HJcKLwKVee,2,
Q050,B0862V2B5N-2urDu7Giu5,0,
Q050,B007V6AHX6-4Jh51pmuXH,0,
Q050,B01GITLM7Q-RQxvNeUpzx,1,
Q050,B08K2TRZRY-bRsdiTXOvH,0,
Q050,B00X8CFLNS-HNdc06PVz0,0,
Q050,B003JN4YJS-kMEU5m0lQu,0,
Q050,B08KSBF8NL-amg0UwQFCy,0,
Q050,B0BK7NSHX9-jnrwSQ3Rw4,0,
Q050,B01N0L2GCU-gy6ShAUgec,0,
Q050,B0B69RLHTZ-JCkHJwAVuu,0,
Q050,B0093B0JYO-v4XQgzrApG,0,
Q050,B01EBMVMO0-OsDYkyjF4M,1,
Q050,B08JGGM2JF-acMPq3sv8f,2,
Q050,B01BW6B3VA-PgxlBA12cP,0,
Q050,B01APT3PN4-AQDfnAYnap,0,
Q050,B0BYD549F1-vz90dGsBys,1,
Q050,B08G8MQQYC-UepzAOgp14,1,
Q051,B08R1P94HM-8dX02y5z5m,0,
Q051,B09J8L73KM-vS9mlxaTc3,1,
Q051,B09W5N1R1B-mt9Y4A9p6F,0,
Q051,B081RLTH7J-JlC8vtBxKJ,2,
Q051,B07TH85MWK-camgmUPiW8,0,
Q051,B014SG7W20-ZREP5GmB29,1,
Q051,B0B363X66J-Z0u6ObjFJv,0,
Q051,B094JLWLCQ-zKubhGoAhe,0,
Q051,B09NL22BTL-P7bJOpxL9a,0,
Q051,B08Y8BQQ8D-xA6JPb6SA6,0,
Q051,B001BN7XSM-hYSoiNzlOK,0,
